sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sudden_dash:262:bird:seagull:ideal,20260906:sudden_dash:262,bird,seagull,sudden_dash,sudden_escape,ideal,185,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.39459459459459456,False,False,accepted,231df697e717ad91,,195.29727039852872,0.14094708121929275,21.08119701419668,77.75525831455946,0.10095182102507924,0.1963848907488241,0.6943250957096965,1.0025930396331375,0.0,112.0,3.7,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,112.0,1.0,3.7,standard
20260906:sudden_dash:3:bird:seagull:ideal,20260906:sudden_dash:3,bird,seagull,sudden_dash,thermal_circle,ideal,255,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,53.826236823768205,0.5377546260168616,43.848888733540704,68.19845099317789,0.3690797183843317,2.1224036645961184,2.741240954574749,1.1785555097659934,0.4229249011857707,255.0,8.467,29.998818944136055,timestamp_ms,0.0,0.0006653543307093557,0.0,1.0,0.0,1.0,255.0,1.0,8.467,standard
20260906:sudden_dash:267:drone:racing_quad:noisy,20260906:sudden_dash:267,drone,racing_quad,sudden_dash,cruise,noisy,254,4.0.0,4.0.0,receding,30.0,20260906,test,0.1220472440944882,True,True,accepted,231df697e717ad91,,51.26987365294418,0.480009369598407,30.19485395719726,93.21940151066353,0.4123133381010997,1.7831273608435851,2.0484898352789194,1.064019522907657,0.41202449880038267,223.0,8.433,30.001185817621252,timestamp_ms,0.1220472440944882,0.566667984189723,1.0,0.7141381464680179,0.0,2.0,223.0,0.9656652360515021,7.833,standard
20260906:sharp_turns:212:bird:seagull:ideal,20260906:sharp_turns:212,bird,seagull,sharp_turns,flap_jitter,ideal,272,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,87.783884607926,0.3592138669165385,15.467001514632368,36.52882560411776,0.2078953146721321,1.5506181444636664,1.8046462988474508,1.1579010657498323,0.16296296296296295,272.0,9.033,30.001107051920737,timestamp_ms,0.0,0.0006678966789674876,0.0,1.0,0.0,1.0,272.0,1.0,9.033,standard
20260906:multi_mode:95:drone:fixed_wing_drone:ideal,20260906:multi_mode:95,drone,fixed_wing_drone,multi_mode,cruise,ideal,309,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.6537216828478964,False,False,accepted,231df697e717ad91,,216.72055756745553,0.11468947574206537,24.58882841197937,31.353136588888148,0.05528211589867901,0.17792212331555396,0.8408634160066908,1.0038456095036485,0.0,107.0,3.533,30.002830455703368,timestamp_ms,0.0,0.0006698113207549705,0.0,1.0,0.0,1.0,107.0,1.0,3.533,standard
20260906:sudden_dash:84:bird:falcon:noisy,20260906:sudden_dash:84,bird,falcon,sudden_dash,thermal_circle,noisy,272,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.2683823529411765,True,True,accepted,231df697e717ad91,,59.731312584379815,0.6260215177712191,47.85710343042574,128.94299086968022,0.626573224600372,3.1881752747671768,2.839266966368668,1.4173730542390985,0.578943201988555,199.0,8.5,30.0,timestamp_ms,0.22265625,1.4336666666666662,1.0,0.8680712833923417,0.0,2.0,199.0,1.0,7.033,standard
20260906:sudden_dash:192:drone:consumer_quad:noisy,20260906:sudden_dash:192,drone,consumer_quad,sudden_dash,cruise,noisy,357,4.0.0,4.0.0,crossing,30.0,20260906,test,0.2408963585434174,False,False,accepted,231df697e717ad91,,167.73512633390823,0.167112293572451,36.1651035141707,99.3934238042701,0.1581397035506842,0.4344272364175569,0.765018072170268,1.0004471260354149,0.014035087719298246,271.0,9.533,30.001048987726843,timestamp_ms,0.05574912891986061,0.06666783216783204,0.0,0.7649862746052688,0.0,1.0,271.0,1.0,9.533,standard
20260906:sudden_dash:141:drone:consumer_quad:noisy,20260906:sudden_dash:141,drone,consumer_quad,sudden_dash,cruise,noisy,92,4.0.0,4.0.0,approaching,30.0,20260906,test,0.05434782608695654,True,True,accepted,231df697e717ad91,,42.87886024304238,0.18768651481305593,28.095988202359923,75.71439965324613,0.8064462016181909,2.1191207544505546,0.8473081181147288,1.0075670536829389,0.6777777777777778,87.0,3.033,30.003297065611605,timestamp_ms,0.05434782608695654,0.03367032967032973,0.0,0.8044095941455098,0.0,1.0,87.0,1.0,3.033,standard
20260906:baseline:18:drone:racing_quad:ideal,20260906:baseline:18,drone,racing_quad,baseline,cruise,ideal,137,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.36496350364963503,False,False,accepted,231df697e717ad91,,245.322750085393,0.12839200375368603,48.15724003230631,75.90314850106051,0.11150984051147768,0.23612277204393217,0.7500407864788858,1.0013800580885692,0.0,87.0,2.867,29.99651203348448,timestamp_ms,0.0,0.0006627906976746714,0.0,1.0,0.0,1.0,87.0,1.0,2.867,standard
20260906:sudden_dash:300:drone:racing_quad:ideal,20260906:sudden_dash:300,drone,racing_quad,sudden_dash,cruise,ideal,127,4.0.0,4.0.0,approaching,30.0,20260906,test,0.21259842519685035,False,False,accepted,231df697e717ad91,,164.69927610247188,0.30808476525658846,50.019199455521864,89.90122481822871,0.04625225138159099,0.12380379066000549,0.7906689884992064,1.0001074891260886,0.0,100.0,3.3,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,100.0,1.0,3.3,standard
20260906:sudden_dash:3:drone:consumer_quad:noisy,20260906:sudden_dash:3,drone,consumer_quad,sudden_dash,cruise,noisy,255,4.0.0,4.0.0,approaching,30.0,20260906,test,0.4862745098039216,True,True,accepted,231df697e717ad91,,139.43079804189517,0.3164430901349145,54.508175649886425,150.48396442585374,0.17822578491009225,0.7741243702239311,1.1592323952282546,1.000780721603812,0.1041666666666667,131.0,4.833,30.00206910821436,timestamp_ms,0.10273972602739723,0.13366896551724142,0.0,0.8046206277302542,0.0,1.0,131.0,1.0,4.833,standard
20260906:sharp_turns:201:drone:fixed_wing_drone:ideal,20260906:sharp_turns:201,drone,fixed_wing_drone,sharp_turns,cruise,ideal,296,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,124.35922497442468,0.7032657234585079,28.781375969821816,139.45876464015387,0.15372806877408987,1.084334758483323,1.4118704437223941,1.8858117880292669,0.21428571428571425,296.0,9.833,30.001016983626567,timestamp_ms,0.0,0.0006677966101701904,0.0,1.0,0.0,1.0,296.0,1.0,9.833,standard
20260906:sudden_dash:147:drone:fixed_wing_drone:ideal,20260906:sudden_dash:147,drone,fixed_wing_drone,sudden_dash,cruise,ideal,67,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,141.8991211578225,0.126586775508509,23.21976230342274,42.23073645029543,0.007956070406756064,0.0165131210370184,0.6597478172477568,1.000004246135015,0.0,67.0,2.2,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,67.0,1.0,2.2,standard
20260906:sharp_turns:3:bird:pigeon:ideal,20260906:sharp_turns:3,bird,pigeon,sharp_turns,thermal_circle,ideal,77,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,196.63782467881802,0.032968864669501274,14.492801649946696,30.95729842035813,0.04611073117216859,0.176534379089227,0.8513450049525864,1.0006841460696325,0.0,77.0,2.533,30.00394788787999,timestamp_ms,0.0,0.000671052631579204,0.0,1.0,0.0,1.0,77.0,1.0,2.533,standard
20260906:multi_mode:193:drone:consumer_quad:ideal,20260906:multi_mode:193,drone,consumer_quad,multi_mode,cruise,ideal,91,4.0.0,4.0.0,approaching,30.0,20260906,test,0.3516483516483516,False,False,accepted,231df697e717ad91,,116.93717868498479,0.09978531199363515,27.768315601658713,37.70365703856312,0.007641929575969392,0.02272826981063325,0.7654475783498398,1.000010493070143,0.0,59.0,1.933,30.005173305742368,timestamp_ms,0.0,0.0006724137931034754,0.0,1.0,0.0,1.0,59.0,1.0,1.933,short
20260906:sudden_dash:227:drone:fixed_wing_drone:ideal,20260906:sudden_dash:227,drone,fixed_wing_drone,sudden_dash,cruise,ideal,78,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,91.34643675216972,0.1781545078376061,18.359818656968194,31.056192807492387,0.01228367400667779,0.054428413739394235,0.8368881164917821,1.0001745342570865,0.0,78.0,2.567,29.996104402025708,timestamp_ms,0.0,0.0006623376623379126,0.0,1.0,0.0,1.0,78.0,1.0,2.567,standard
20260906:sharp_turns:163:bird:falcon:noisy,20260906:sharp_turns:163,bird,falcon,sharp_turns,flap_jitter,noisy,75,4.0.0,4.0.0,approaching,30.0,20260906,test,0.026666666666666616,True,True,accepted,231df697e717ad91,,144.7688893541508,0.11465664226722855,33.35312411572646,84.42706434051894,0.21021650971073225,1.132911725689136,0.9571047742857703,1.0121770663373497,0.20547945205479454,73.0,2.467,29.995946493717067,timestamp_ms,0.026666666666666616,0.03366216216216211,0.0,0.8837719533313235,0.0,1.0,73.0,1.0,2.467,standard
20260906:baseline:5:bird:pigeon:ideal,20260906:baseline:5,bird,pigeon,baseline,glide,ideal,114,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,123.56273918657395,0.2358190077658576,51.891580210046584,72.42291414330475,0.3521141491128193,0.7000394080209769,0.7725566648067826,1.065403296430427,0.24107142857142858,114.0,3.767,29.99734536766658,timestamp_ms,0.0,0.000663716814159547,0.0,1.0,0.0,1.0,114.0,1.0,3.767,standard
20260906:baseline:5:bird:pigeon:noisy,20260906:baseline:5,bird,pigeon,baseline,glide,noisy,114,4.0.0,4.0.0,crossing,30.0,20260906,test,0.17543859649122806,False,False,accepted,231df697e717ad91,,117.3897577161073,0.2582934355231605,53.98174185953876,142.94847703104233,0.40668050142897183,0.9211695081602587,0.8242576203422045,1.0460625577731268,0.3052518991392813,94.0,3.767,29.99734536766658,timestamp_ms,0.17543859649122806,0.5006637168141593,1.0,0.8506292405218229,0.0,2.0,94.0,1.0,3.2329999999999997,standard
20260906:multi_mode:193:bird:pigeon:noisy,20260906:multi_mode:193,bird,pigeon,multi_mode,glide,noisy,91,4.0.0,4.0.0,approaching,30.0,20260906,test,0.20879120879120883,True,False,accepted,231df697e717ad91,,99.53367220755221,0.07778042756386476,30.1799044696099,77.99421726030315,0.33147773729284646,0.8858367844304538,0.787890250359523,1.0254913859094261,0.34666666666666673,72.0,2.533,30.00394788787999,timestamp_ms,0.06493506493506496,0.06667105263157883,0.0,0.8027072442362448,0.0,1.0,72.0,1.0,2.533,standard
20260906:multi_mode:231:drone:consumer_quad:ideal,20260906:multi_mode:231,drone,consumer_quad,multi_mode,cruise,ideal,248,4.0.0,4.0.0,crossing,30.0,20260906,test,0.2540322580645161,False,False,accepted,231df697e717ad91,,117.78291545308834,0.30479870314765145,32.656997008005575,72.75108320347655,0.027872434202883205,0.10149545210271042,2.741589465923725,1.0001495376503948,0.0,185.0,8.233,30.001214624073846,timestamp_ms,0.2540322580645161,2.1006680161943323,1.0,1.0,0.0,2.0,185.0,1.0,6.099,standard
20260906:sharp_turns:3:bird:seagull:noisy,20260906:sharp_turns:3,bird,seagull,sharp_turns,thermal_circle,noisy,77,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.1298701298701299,True,True,accepted,231df697e717ad91,,80.44942542533244,0.4023019918409098,52.128638377885416,157.61501315187334,0.8618643666399596,1.9458410822497876,0.8919567639469173,1.0812142255375488,0.6666666666666667,67.0,2.533,30.00394788787999,timestamp_ms,0.1298701298701299,0.19967105263157905,0.0,0.82617273429614,0.0,1.0,67.0,1.0,2.533,standard
20260906:sharp_turns:125:drone:racing_quad:ideal,20260906:sharp_turns:125,drone,racing_quad,sharp_turns,cruise,ideal,82,4.0.0,4.0.0,approaching,30.0,20260906,test,0.4390243902439024,False,False,accepted,231df697e717ad91,,299.7721142193058,0.1836440323368528,121.41166919586796,155.51779370041658,0.06203219176663227,0.11764397157131513,0.5736108459213017,1.0002094763275113,0.0,46.0,1.5,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,46.0,1.0,1.5,short
20260906:baseline:17:bird:pigeon:noisy,20260906:baseline:17,bird,pigeon,baseline,sudden_escape,noisy,64,4.0.0,4.0.0,crossing,30.0,20260906,test,0.015625,True,False,accepted,231df697e717ad91,,94.77043727809009,0.1599558445100776,45.84943890689317,95.81796702599453,0.3951121012766514,0.8524263702752797,0.652077461459504,1.0019741588731568,0.3709677419354839,63.0,2.1,30.0,timestamp_ms,0.015625,0.03366666666666667,0.0,0.6815862217709345,0.0,1.0,63.0,1.0,2.1,standard
20260906:sudden_dash:129:bird:pigeon:ideal,20260906:sudden_dash:129,bird,pigeon,sudden_dash,thermal_circle,ideal,214,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,58.592795992532515,0.328719830259501,18.491000745096688,36.849690733894846,0.14233910660182308,0.9336869216749331,1.5216094014972428,1.1079639109380057,0.14622641509433965,214.0,7.1,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,214.0,1.0,7.1,standard
20260906:multi_mode:25:bird:seagull:ideal,20260906:multi_mode:25,bird,seagull,multi_mode,sudden_escape,ideal,173,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.8786127167630058,False,False,accepted,231df697e717ad91,,154.87952710316364,0.010141783267312954,7.652207721663594,11.608407298536783,0.12024521354092074,0.12867835041610867,0.11067246840283217,1.000237817425299,0.0,21.0,0.6659999999999995,30.03003003003005,timestamp_ms,0.0,0.0007000000000007209,0.0,1.0,0.0,1.0,21.0,1.0,0.6659999999999995,short
20260906:multi_mode:82:drone:hover_quad:ideal,20260906:multi_mode:82,drone,hover_quad,multi_mode,cruise,ideal,116,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,11.884519667814919,0.6820136803424439,3.664997391690124,12.289323646507373,0.04581260559985316,1.281153540844664,2.3612617493915016,1.0108123235361477,0.11403508771929827,116.0,3.833,30.002608922514998,timestamp_ms,0.0,0.0006695652173915531,0.0,1.0,0.0,1.0,116.0,0.8771929824561403,3.833,standard
20260906:baseline:283:bird:pigeon:noisy,20260906:baseline:283,bird,pigeon,baseline,sudden_escape,noisy,201,4.0.0,4.0.0,approaching,30.0,20260906,test,0.39303482587064675,True,False,accepted,231df697e717ad91,,154.78738133555524,0.2772438983746177,45.34771435103973,154.91555987549555,0.1089354314582054,0.42184635435581747,0.9244337526782194,1.000381078163928,0.024193548387096774,122.0,4.167,29.997600191984642,timestamp_ms,0.031746031746031744,0.03366400000000017,0.0,0.8492523995150197,0.0,1.0,122.0,1.0,4.167,standard
20260906:sharp_turns:58:bird:seagull:ideal,20260906:sharp_turns:58,bird,seagull,sharp_turns,flap_jitter,ideal,262,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,106.23200582077442,0.22959179889061357,8.020000132347883,28.56276537066988,0.19404977754898134,0.8712818680325449,1.2848315227013885,1.1789862370020487,0.18461538461538463,262.0,8.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,262.0,1.0,8.7,standard
20260906:baseline:53:drone:racing_quad:noisy,20260906:baseline:53,drone,racing_quad,baseline,cruise,noisy,163,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.33742331288343563,False,False,accepted,231df697e717ad91,,187.8233776642885,0.14482591378300697,50.47360003245442,137.36885029499828,0.22542382524638457,0.8444676738237065,1.002955418151709,1.0055580992544635,0.16396375226627458,108.0,4.567,29.997810378804466,timestamp_ms,0.21739130434782605,0.3996642335766424,1.0,0.5875724074846405,0.0,2.0,108.0,1.0,4.134,standard
20260906:baseline:181:bird:falcon:noisy,20260906:baseline:181,bird,falcon,baseline,sudden_escape,noisy,103,4.0.0,4.0.0,receding,30.0,20260906,test,0.19417475728155342,True,True,accepted,231df697e717ad91,,88.45036766597515,0.07699868674330372,22.628633594835076,60.36594847561594,0.3627020058020708,1.156585798301307,0.7896825899448868,1.0021623541106508,0.4096419863854726,83.0,3.4,30.0,timestamp_ms,0.19417475728155342,0.532666666666667,1.0,0.8154903241301921,0.0,2.0,83.0,1.0,2.8339999999999996,standard
20260906:multi_mode:15:drone:hover_quad:noisy,20260906:multi_mode:15,drone,hover_quad,multi_mode,cruise,noisy,317,4.0.0,4.0.0,receding,30.0,20260906,test,0.082018927444795,True,True,accepted,231df697e717ad91,,27.77853585291356,0.45523804718231,34.15263577598252,87.40177857953371,0.9332177260470715,4.9995116222161435,1.7459012679842985,1.403215122393318,0.6655481874127694,291.0,10.533,30.000949397132825,timestamp_ms,0.082018927444795,0.46666772151898733,1.0,0.8202557549330372,0.0,2.0,291.0,0.9531772575250836,10.033,standard
20260906:sudden_dash:169:bird:falcon:noisy,20260906:sudden_dash:169,bird,falcon,sudden_dash,glide,noisy,63,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.2063492063492064,True,True,accepted,231df697e717ad91,,77.40415018807613,0.518729463381881,101.71077813763843,160.40568096160686,0.4822611960040943,1.5421789242405937,1.3659131147600563,1.0057774563682274,0.4523809523809524,50.0,2.0340000000000003,29.990167158308747,timestamp_ms,0.19354838709677424,0.39965573770491797,1.0,0.8695621466054213,0.0,1.0,44.0,1.0,1.4340000000000002,short
20260906:multi_mode:162:bird:seagull:ideal,20260906:multi_mode:162,bird,seagull,multi_mode,glide,ideal,132,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,74.1674785179572,0.19264250761329693,19.468957801502143,32.12038457127969,0.45190720848044014,0.7334111016693967,0.6200247820159859,1.0295696095554354,0.41538461538461535,132.0,4.367,29.997710098465767,timestamp_ms,0.0,0.0006641221374052778,0.0,1.0,0.0,1.0,132.0,1.0,4.367,standard
20260906:sharp_turns:175:bird:pigeon:noisy,20260906:sharp_turns:175,bird,pigeon,sharp_turns,sudden_escape,noisy,171,4.0.0,4.0.0,crossing,30.0,20260906,test,0.19883040935672514,True,True,accepted,231df697e717ad91,,132.97254306898338,0.13882950311588654,32.155987757474435,88.12992737494277,0.34603483051685785,0.9245558630622529,1.1029487861615366,1.002603940228134,0.2483660130718954,137.0,5.133,30.001948178453148,timestamp_ms,0.11612903225806448,0.16666883116883047,0.0,0.6412307924994222,0.0,1.0,137.0,1.0,5.133,standard
20260906:baseline:26:drone:consumer_quad:noisy,20260906:baseline:26,drone,consumer_quad,baseline,cruise,noisy,216,4.0.0,4.0.0,receding,30.0,20260906,test,0.03703703703703709,True,True,accepted,231df697e717ad91,,31.27509729829985,0.18345709120542614,25.79728517929634,77.25821612357868,0.721451417991802,2.7415893955708652,0.9954104927070043,1.0135203265508999,0.602803738317757,208.0,7.167,29.998604716059717,timestamp_ms,0.03703703703703709,0.033665116279069936,0.0,0.7944385600508684,0.0,1.0,208.0,1.0,7.167,standard
20260906:sudden_dash:227:bird:pigeon:ideal,20260906:sudden_dash:227,bird,pigeon,sudden_dash,flap_jitter,ideal,78,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,70.03413906269908,0.20433998200185907,13.067018161625262,30.11543960327106,0.005044701169705291,0.02007562856007226,0.968011477720512,1.0000046872993344,0.0,78.0,2.567,29.996104402025708,timestamp_ms,0.0,0.0006623376623379126,0.0,1.0,0.0,1.0,78.0,1.0,2.567,standard
20260906:multi_mode:263:drone:fixed_wing_drone:ideal,20260906:multi_mode:263,drone,fixed_wing_drone,multi_mode,cruise,ideal,187,4.0.0,4.0.0,crossing,30.0,20260906,test,0.7379679144385027,False,False,accepted,231df697e717ad91,,224.0299926287693,0.013540165608070443,5.438911326112792,15.179633522290857,0.00891636724754231,0.016322176032584457,0.4156965428747049,1.0000097670421,0.0,49.0,1.6,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,49.0,1.0,1.6,short
20260906:multi_mode:221:bird:seagull:noisy,20260906:multi_mode:221,bird,seagull,multi_mode,foraging_zigzag,noisy,225,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0755555555555556,True,False,accepted,231df697e717ad91,,80.93779122611204,0.10942165355788533,22.257615491608792,67.33773569177711,0.30476796438934795,1.028917441904212,0.8388028468123089,1.0459361958160354,0.26457399103139007,208.0,7.467,29.998660774072587,timestamp_ms,0.0755555555555556,0.03366517857142874,0.0,0.8182587674349098,0.0,1.0,208.0,1.0,7.467,standard
20260906:baseline:283:drone:fixed_wing_drone:ideal,20260906:baseline:283,drone,fixed_wing_drone,baseline,cruise,ideal,201,4.0.0,4.0.0,approaching,30.0,20260906,test,0.5323383084577115,False,False,accepted,231df697e717ad91,,209.95078443817738,0.23017219476144293,54.746317398041185,85.0415766309287,0.012265434905041046,0.016350394516178923,0.6915823315981361,1.0000157785299093,0.0,94.0,3.1,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,94.0,1.0,3.1,standard
20260906:sudden_dash:235:bird:pigeon:ideal,20260906:sudden_dash:235,bird,pigeon,sudden_dash,sudden_escape,ideal,92,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,69.54757140382611,0.20925317172071842,13.234903519445634,27.094519455535647,0.009865981372922716,0.02711121600254041,0.7373795954366551,1.000064806313621,0.0,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
