sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:multi_mode:118:bird:seagull:noisy,20260906:multi_mode:118,bird,seagull,multi_mode,glide,noisy,381,4.0.0,4.0.0,receding,30.0,20260906,validation,0.034120734908136496,True,True,accepted,231df697e717ad91,,35.74761513402473,0.3485268855716264,27.372608765174228,79.66777036058633,0.9251503569857915,3.197521025781574,1.7864058312215783,2.1614798212097326,0.6886543535620054,368.0,12.667,29.99921054709087,timestamp_ms,0.034120734908136496,0.06666578947368386,0.0,0.8459604121459453,0.0,1.0,368.0,1.0,12.667,standard
20260906:multi_mode:121:bird:falcon:noisy,20260906:multi_mode:121,bird,falcon,multi_mode,sudden_escape,noisy,164,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.054878048780487854,True,False,accepted,231df697e717ad91,,176.2267056869013,0.41717757311471354,42.324558471410704,120.07237308810895,0.3197809965852516,1.879185754161587,1.6150340938652752,1.1333185120513667,0.3395061728395063,155.0,5.433,30.001840603718023,timestamp_ms,0.054878048780487854,0.03366871165644189,0.0,0.8007118633889957,0.0,1.0,155.0,1.0,5.433,standard
20260906:sudden_dash:196:bird:falcon:ideal,20260906:sudden_dash:196,bird,falcon,sudden_dash,foraging_zigzag,ideal,116,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,196.53550540464815,0.17637748279346505,32.07902258715254,49.10665550601773,0.06497695053888634,0.216151263506775,0.8507965325603137,1.0056360958695814,0.0,116.0,3.833,30.002608922514998,timestamp_ms,0.0,0.0006695652173915531,0.0,1.0,0.0,1.0,116.0,1.0,3.833,standard
20260906:baseline:149:bird:pigeon:noisy,20260906:baseline:149,bird,pigeon,baseline,sudden_escape,noisy,149,4.0.0,4.0.0,receding,30.0,20260906,validation,0.4161073825503355,True,True,accepted,231df697e717ad91,,86.83518222332236,0.0701627875872449,22.49815997911285,77.40750495049421,0.273907532460249,0.8722547049547833,0.7936228498517547,1.0020146057236758,0.27956989247311825,87.0,3.133,30.003191828917966,timestamp_ms,0.08421052631578951,0.033670212765957615,0.0,0.8037793208700396,0.0,1.0,87.0,1.0,3.133,standard
20260906:sharp_turns:280:bird:seagull:noisy,20260906:sharp_turns:280,bird,seagull,sharp_turns,foraging_zigzag,noisy,164,4.0.0,4.0.0,receding,30.0,20260906,validation,0.054878048780487854,True,True,accepted,231df697e717ad91,,101.32284968599612,0.2851063318215348,22.823264718699235,74.24765660424535,0.3369401579153496,0.9671030557901487,0.9956094186315508,1.1265140337721404,0.30246913580246915,155.0,5.433,30.001840603718023,timestamp_ms,0.054878048780487854,0.13266871165644165,0.0,0.8952334630087769,0.0,1.0,155.0,1.0,5.433,standard
20260906:sudden_dash:175:bird:pigeon:ideal,20260906:sudden_dash:175,bird,pigeon,sudden_dash,glide,ideal,220,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,38.316451570406606,0.3564595553852103,8.541563639607741,18.657098816340447,0.09824581420575264,0.272216979725365,0.9717946297140179,1.0054116237575546,0.0,220.0,7.3,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,220.0,1.0,7.3,standard
20260906:sudden_dash:203:bird:pigeon:ideal,20260906:sudden_dash:203,bird,pigeon,sudden_dash,flap_jitter,ideal,225,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,140.9539378291577,0.2595701935295375,10.52973012813204,38.41638593525661,0.0035401511699346164,0.013316796754140351,0.9663058927104551,1.0000042009805592,0.0,225.0,7.467,29.998660774072587,timestamp_ms,0.0,0.0006651785714292674,0.0,1.0,0.0,1.0,225.0,1.0,7.467,standard
20260906:baseline:101:drone:hover_quad:noisy,20260906:baseline:101,drone,hover_quad,baseline,cruise,noisy,71,4.0.0,4.0.0,receding,30.0,20260906,validation,0.014084507042253502,True,True,accepted,231df697e717ad91,,25.101851907846203,0.14536933084255063,28.411720528519243,63.41105509948168,1.1593382933169374,2.751988439210489,0.6713453452051553,1.0187757920037999,0.753623188405797,70.0,2.333,30.004286326618086,timestamp_ms,0.014084507042253502,0.032671428571428573,0.0,0.800523821042833,0.0,1.0,70.0,1.0,2.333,standard
20260906:baseline:7:drone:hover_quad:ideal,20260906:baseline:7,drone,hover_quad,baseline,cruise,ideal,238,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,61.54015109861368,0.19584327376320865,4.326985881439781,9.65372796487074,0.1292180723183822,0.2765977317028978,0.47329425110193485,1.0257841976366846,0.0,238.0,7.9,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,238.0,1.0,7.9,standard
20260906:multi_mode:20:drone:hover_quad:noisy,20260906:multi_mode:20,drone,hover_quad,multi_mode,cruise,noisy,165,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.09090909090909094,True,False,accepted,231df697e717ad91,,20.493333087043077,0.521145938275621,26.8688746900805,61.825536685712365,1.2975041286135616,6.874178202060903,1.97798637732144,1.0796660533583937,0.666654806261624,150.0,5.467,29.99817084324127,timestamp_ms,0.09090909090909094,0.2666646341463414,1.0,0.9105970207079861,0.0,2.0,150.0,0.8823529411764706,5.166999999999999,standard
20260906:multi_mode:48:drone:fixed_wing_drone:noisy,20260906:multi_mode:48,drone,fixed_wing_drone,multi_mode,cruise,noisy,269,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.08178438661710041,False,True,accepted,231df697e717ad91,,107.14967886062693,0.5160701255245908,34.29845851142597,95.82611420308417,0.38636920062464997,1.1629472536076657,0.9432859068768327,1.3705574753924297,0.38583698512885883,247.0,8.9,30.0,timestamp_ms,0.07835820895522383,0.3326666666666672,1.0,0.8558157916363218,0.0,2.0,247.0,1.0,8.533999999999999,standard
20260906:baseline:280:drone:fixed_wing_drone:noisy,20260906:baseline:280,drone,fixed_wing_drone,baseline,cruise,noisy,171,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.16374269005847952,True,True,accepted,231df697e717ad91,,124.66945492080356,0.03845074149184591,29.200039317673312,79.41842928748025,0.2574174409109394,0.7166508367997819,0.6915312674885175,1.0011455164693444,0.1554036494882831,143.0,5.667,29.998235397917767,timestamp_ms,0.16374269005847952,0.6326647058823531,1.0,0.7267465238623951,0.0,2.0,143.0,1.0,5.0009999999999994,standard
20260906:sudden_dash:37:drone:fixed_wing_drone:noisy,20260906:sudden_dash:37,drone,fixed_wing_drone,sudden_dash,cruise,noisy,70,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.27142857142857146,True,False,accepted,231df697e717ad91,,238.73951844351564,0.0573089278026344,31.424937142246954,98.50322158629479,0.12035119727661363,0.2699458464136651,0.6380309932486143,1.0001596460913622,0.0,51.0,1.8,30.0,timestamp_ms,0.07272727272727275,0.033666666666666616,0.0,0.7583360390644169,0.0,1.0,51.0,1.0,1.8,short
20260906:multi_mode:23:drone:hover_quad:ideal,20260906:multi_mode:23,drone,hover_quad,multi_mode,cruise,ideal,67,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,42.941889713183336,0.09866227043717118,11.024351106040205,19.312950271921473,0.07421641383722288,0.27722021521814333,0.9300832790939302,1.0011441733311612,0.0,67.0,2.2,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,67.0,1.0,2.2,standard
20260906:multi_mode:138:drone:fixed_wing_drone:noisy,20260906:multi_mode:138,drone,fixed_wing_drone,multi_mode,cruise,noisy,195,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.523076923076923,True,True,accepted,231df697e717ad91,,185.531391875963,0.1227012528419873,35.4608750323176,93.69317256001118,0.15269370203269808,0.4688630499249718,0.8781815221387578,1.0018055449948151,0.0104156034071522,93.0,3.767,29.99734536766658,timestamp_ms,0.1842105263157895,0.4666637168141593,1.0,0.8574532266611081,0.0,2.0,93.0,1.0,3.267,standard
20260906:multi_mode:24:bird:seagull:noisy,20260906:multi_mode:24,bird,seagull,multi_mode,sudden_escape,noisy,215,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.20465116279069773,False,True,accepted,231df697e717ad91,,230.13377286757748,0.348353859159433,41.039650560474726,204.1909000122098,0.1387215994805822,0.37186553424951163,0.925860950752342,1.0010892982217765,0.028899579760025915,171.0,6.333,30.001579030475288,timestamp_ms,0.10471204188481675,0.46666842105263157,1.0,0.8282346808048732,0.0,2.0,171.0,1.0,5.833,standard
20260906:sudden_dash:95:drone:consumer_quad:ideal,20260906:sudden_dash:95,drone,consumer_quad,sudden_dash,cruise,ideal,220,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.054545454545454564,False,False,accepted,231df697e717ad91,,133.1826936873001,0.17084230758579,16.135350587150718,60.48741702212142,0.06591467687413467,0.1577574693665662,0.6733025405969858,1.0066989753888524,0.0,208.0,6.9,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,208.0,1.0,6.9,standard
20260906:baseline:289:bird:falcon:ideal,20260906:baseline:289,bird,falcon,baseline,flap_jitter,ideal,209,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.08133971291866027,False,False,accepted,231df697e717ad91,,225.8656204704535,0.18063700479423703,32.883985340849314,58.36629015789782,0.07188572077812944,0.10905960257828898,0.5696079168514881,1.0034455863095373,0.0,192.0,6.367,29.99842940160201,timestamp_ms,0.0,0.0006649214659692829,0.0,1.0,0.0,1.0,192.0,1.0,6.367,standard
20260906:multi_mode:111:drone:racing_quad:noisy,20260906:multi_mode:111,drone,racing_quad,multi_mode,cruise,noisy,320,4.0.0,4.0.0,receding,30.0,20260906,validation,0.884375,True,True,accepted,231df697e717ad91,,82.79318213164768,0.08944760200554196,62.370274811046514,217.34082976781693,0.6266681271566976,1.263705158659657,0.5619648166424205,1.0036168964023013,0.6341463414634146,37.0,1.4,30.0,timestamp_ms,0.13953488372093026,0.06666666666666665,0.0,0.697537952218532,0.0,1.0,37.0,1.0,1.4,short
20260906:sudden_dash:31:bird:pigeon:noisy,20260906:sudden_dash:31,bird,pigeon,sudden_dash,thermal_circle,noisy,93,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.23655913978494625,False,True,accepted,231df697e717ad91,,138.00969157988163,0.05180003110829473,40.7417148614813,107.89123206038074,0.2657386429680066,1.1117811680338334,0.9196196753705881,1.0089981837592399,0.2638933991932728,71.0,3.067,29.996739484838603,timestamp_ms,0.23655913978494625,0.5666630434782609,1.0,0.7365700278681939,0.0,2.0,71.0,1.0,2.467,standard
20260906:baseline:104:bird:pigeon:noisy,20260906:baseline:104,bird,pigeon,baseline,thermal_circle,noisy,65,4.0.0,4.0.0,receding,30.0,20260906,validation,0.23076923076923073,True,True,accepted,231df697e717ad91,,31.27021494797715,0.6848650315868237,48.22731825299504,92.52035323187681,0.8220898832971141,3.2238685554989073,1.462965070131248,1.047850915008339,0.7083415064731267,50.0,2.133,30.004688232536335,timestamp_ms,0.23076923076923073,0.4336718749999999,1.0,0.8842658890539528,0.0,2.0,50.0,1.0,1.6660000000000001,short
20260906:baseline:214:drone:consumer_quad:noisy,20260906:baseline:214,drone,consumer_quad,baseline,cruise,noisy,358,4.0.0,4.0.0,receding,30.0,20260906,validation,0.05027932960893855,True,False,accepted,231df697e717ad91,,48.058083954435524,0.2126028409877541,24.825236609546263,79.75626810563062,0.513688267455551,2.052123534840078,1.0742112399498822,1.0066002860084347,0.497191011235955,340.0,11.9,30.0,timestamp_ms,0.05027932960893855,0.03366666666666684,0.0,0.8349449250441113,0.0,1.0,340.0,1.0,11.9,standard
20260906:sharp_turns:260:drone:fixed_wing_drone:noisy,20260906:sharp_turns:260,drone,fixed_wing_drone,sharp_turns,cruise,noisy,99,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.08080808080808077,True,False,accepted,231df697e717ad91,,148.3012053318545,0.07392517719403285,24.276555921693618,69.11085214755633,0.24163367266108376,0.7414788492237097,0.7946816020426454,1.0011097200929426,0.16494845360824742,91.0,3.267,29.996939087848176,timestamp_ms,0.08080808080808077,0.16666326530612263,0.0,0.7693396908486972,0.0,1.0,91.0,1.0,3.267,standard
20260906:baseline:155:bird:pigeon:noisy,20260906:baseline:155,bird,pigeon,baseline,glide,noisy,208,4.0.0,4.0.0,receding,30.0,20260906,validation,0.08173076923076927,True,False,accepted,231df697e717ad91,,49.81004586529757,0.1510700402479456,22.85270034752935,65.0840563840005,0.4691115198615935,1.222190627762274,0.7569652686388016,1.0042745870631342,0.44174757281553395,191.0,6.9,30.0,timestamp_ms,0.08173076923076927,0.1326666666666666,0.0,0.8117995340669238,0.0,1.0,191.0,1.0,6.9,standard
20260906:sudden_dash:256:drone:hover_quad:noisy,20260906:sudden_dash:256,drone,hover_quad,sudden_dash,cruise,noisy,413,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.10411622276029053,False,False,accepted,231df697e717ad91,,65.40292785161273,0.1707845194448961,29.519412566563325,77.55559512093093,0.38307284487100446,1.173893965324836,0.9624947415295023,1.0033052575071795,0.3647956401960508,370.0,13.733,30.000728173013908,timestamp_ms,0.10411622276029053,0.566667475728155,1.0,0.7640070400119627,0.0,2.0,370.0,1.0,13.133000000000001,standard
20260906:multi_mode:105:bird:pigeon:ideal,20260906:multi_mode:105,bird,pigeon,multi_mode,thermal_circle,ideal,199,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,25.28195245007419,0.3525249328668559,8.625546081124462,32.29732134405071,0.3731937001279888,1.941647904826492,1.4910076380114399,1.1631981156642281,0.42639593908629436,199.0,6.6,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,199.0,1.0,6.6,standard
20260906:sharp_turns:126:drone:consumer_quad:ideal,20260906:sharp_turns:126,drone,consumer_quad,sharp_turns,cruise,ideal,77,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,185.44646729936593,0.05876886131417848,18.63088826309062,50.840932469944974,0.021330841181716593,0.20388859920171445,1.3635369768914392,1.0001048146685598,0.0,77.0,2.533,30.00394788787999,timestamp_ms,0.0,0.000671052631579204,0.0,1.0,0.0,1.0,77.0,1.0,2.533,standard
20260906:baseline:149:bird:seagull:noisy,20260906:baseline:149,bird,seagull,baseline,sudden_escape,noisy,149,4.0.0,4.0.0,receding,30.0,20260906,validation,0.40268456375838924,True,True,accepted,231df697e717ad91,,91.76458485351321,0.05013672111580721,26.735304844203835,85.69429413981534,0.3628535928137865,1.147647048084723,0.7472270652027874,1.0041473294678005,0.38894829669337705,89.0,3.533,30.002830455703368,timestamp_ms,0.16822429906542058,0.43266981132075466,1.0,0.7641413205368497,0.0,2.0,89.0,1.0,3.067,standard
20260906:sharp_turns:90:drone:consumer_quad:noisy,20260906:sharp_turns:90,drone,consumer_quad,sharp_turns,cruise,noisy,121,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.09090909090909094,True,True,accepted,231df697e717ad91,,82.42756096796609,0.24948332584406333,32.65750936283531,81.69559209644889,0.3516469281384656,1.5445857653926813,1.2178216472896288,1.0265623316321306,0.37962962962962965,110.0,4.0,30.0,timestamp_ms,0.09090909090909094,0.2666666666666665,1.0,0.7853889666067869,0.0,1.0,107.0,1.0,3.633,standard
20260906:baseline:280:drone:consumer_quad:ideal,20260906:baseline:280,drone,consumer_quad,baseline,cruise,ideal,171,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,75.63312805988829,0.011150914661826427,1.3707837592889014,3.4647612864392676,0.012448053523315784,0.03115231694130156,0.6508777624122141,1.0000374515555273,0.0,171.0,5.667,29.998235397917767,timestamp_ms,0.0,0.0006647058823536361,0.0,1.0,0.0,1.0,171.0,1.0,5.667,standard
20260906:sudden_dash:63:bird:pigeon:noisy,20260906:sudden_dash:63,bird,pigeon,sudden_dash,glide,noisy,368,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.4782608695652174,True,True,accepted,231df697e717ad91,,93.92334071438239,0.2730660187076623,40.63999708273271,88.28025212864912,0.2665556472357862,0.7599407613604523,0.9450696424610228,1.0090609847622778,0.17587939698492466,192.0,7.2,30.0,timestamp_ms,0.11520737327188935,0.4666666666666667,1.0,0.8299973989909238,0.0,2.0,192.0,1.0,6.699999999999999,standard
20260906:multi_mode:238:drone:fixed_wing_drone:noisy,20260906:multi_mode:238,drone,fixed_wing_drone,multi_mode,cruise,noisy,79,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.03797468354430378,True,False,accepted,231df697e717ad91,,247.40215308757888,0.030266204610750122,26.200880092381308,75.37921445058609,0.09544922718851753,0.27744907520098483,0.7709905859809861,1.0016519543097782,0.0,76.0,2.6,30.0,timestamp_ms,0.03797468354430378,0.03366666666666673,0.0,0.8971339059758371,0.0,1.0,76.0,1.0,2.6,standard
20260906:baseline:24:bird:falcon:ideal,20260906:baseline:24,bird,falcon,baseline,glide,ideal,366,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,32.298219214211194,0.6469297530744952,30.121314791248146,73.08244628751407,0.5715946651191537,4.41241222015557,2.780590452515896,2.7070389330498563,0.5604395604395602,366.0,12.167,29.99917810470946,timestamp_ms,0.0,0.0006657534246582303,0.0,1.0,0.0,1.0,366.0,1.0,12.167,standard
20260906:sudden_dash:25:drone:consumer_quad:ideal,20260906:sudden_dash:25,drone,consumer_quad,sudden_dash,cruise,ideal,69,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,48.151945617286714,0.19928582980573062,11.59300598544937,20.52497107432943,0.007382801913707961,0.03396940619966503,1.0811851284486773,1.0000082195711137,0.0,69.0,2.267,29.995588883987647,timestamp_ms,0.0,0.0006617647058826046,0.0,1.0,0.0,1.0,69.0,1.0,2.267,standard
20260906:sharp_turns:84:bird:pigeon:ideal,20260906:sharp_turns:84,bird,pigeon,sharp_turns,flap_jitter,ideal,276,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,71.19680400649996,0.222742892927865,9.709597252685455,47.69992092404279,0.27092492565691956,1.7290167588424228,1.7000571686242663,2.0098779365523436,0.21532846715328466,276.0,9.167,29.99890913057707,timestamp_ms,0.0,0.0006654545454552394,0.0,1.0,0.0,1.0,276.0,1.0,9.167,standard
20260906:baseline:222:drone:fixed_wing_drone:noisy,20260906:baseline:222,drone,fixed_wing_drone,baseline,cruise,noisy,77,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.2727272727272727,True,False,accepted,231df697e717ad91,,86.28872470716453,0.10315390745651791,19.8665987287653,74.37113539200095,0.2805636926502733,0.8391280273019239,0.8023768866517668,1.0014280262171762,0.3090909090909088,56.0,2.5,30.0,timestamp_ms,0.26315789473684215,0.5666666666666665,1.0,0.7959522801814909,0.0,2.0,56.0,1.0,1.9000000000000001,short
20260906:sudden_dash:211:drone:consumer_quad:noisy,20260906:sudden_dash:211,drone,consumer_quad,sudden_dash,cruise,noisy,84,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0714285714285714,True,True,accepted,231df697e717ad91,,112.01730828583842,0.21732321033468374,33.72622616072415,144.49945542268438,0.23930375448913793,0.7021771475332494,0.7038146777573321,1.0012349984691529,0.17073170731707318,78.0,2.767,29.996385977593064,timestamp_ms,0.0714285714285714,0.03366265060240981,0.0,0.7035782186415958,0.0,1.0,78.0,1.0,2.767,standard
20260906:multi_mode:100:bird:seagull:ideal,20260906:multi_mode:100,bird,seagull,multi_mode,flap_jitter,ideal,414,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.18840579710144922,False,False,accepted,231df697e717ad91,,99.54846987223532,0.14504045340248914,8.073294372551063,60.69829668115469,0.13766184156456454,0.9207116995072363,1.3625981703620456,1.0693651473607104,0.15364021994856267,336.0,13.267,29.999246250094217,timestamp_ms,0.1578947368421053,2.0996658291457297,1.0,1.0,0.0,2.0,336.0,1.0,11.133999999999999,standard
20260906:sharp_turns:17:drone:fixed_wing_drone:noisy,20260906:sharp_turns:17,drone,fixed_wing_drone,sharp_turns,cruise,noisy,394,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.6573604060913706,False,True,accepted,231df697e717ad91,,102.13307770578601,0.2951750869703513,27.70448524179264,78.62539482245381,0.25599342917180307,0.8935469504303427,1.0592850117630492,1.0010103943690432,0.1736111111111111,135.0,4.833,30.00206910821436,timestamp_ms,0.07534246575342463,0.06666896551724102,0.0,0.8712859911862297,0.0,1.0,135.0,1.0,4.833,standard
