sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,v_mean,v_std,a_mean,turn_rate_mean,turn_rate_p95,heading_change_ratio,straightness,stationary_ratio,bbox_area_mean,bbox_area_cv,bbox_scale_rate_std,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sudden_dash:3:bird:seagull:ideal,20260906:sudden_dash:3,bird,seagull,sudden_dash,thermal_circle,ideal,255,3.0.0,3.0.0,approaching,30.0,20260906,test,0.36078431372549025,False,False,accepted,3b9a6c638c3f3519,,9.168299301458697,2.8758682561113957,4.371236005660382,0.3604244683275121,0.5873974524488836,0.16770186335403728,0.8026777737228518,0.0,1.8625706370238088e-05,0.21091312858072525,0.04261826474202308,163.0,5.4,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,163.0,1.0,5.4,standard
20260906:sharp_turns:212:bird:seagull:ideal,20260906:sharp_turns:212,bird,seagull,sharp_turns,flap_jitter,ideal,272,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,13.17066692577664,6.266996309728613,4.676479271769227,0.34348114033282356,1.3496584723954204,0.17037037037037037,0.8704241396219299,0.0,7.647069104852582e-06,0.2230885370109194,2.696943831298082,272.0,9.033,30.001107051920737,timestamp_ms,0.0,0.0006678966789674876,0.0,1.0,0.0,1.0,272.0,1.0,9.033,standard
20260906:multi_mode:95:drone:fixed_wing_drone:ideal,20260906:multi_mode:95,drone,fixed_wing_drone,multi_mode,cruise,ideal,309,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.6472491909385114,False,False,accepted,3b9a6c638c3f3519,,27.37873869346312,1.9755960767026024,3.1263496562165525,0.08184185272542678,0.21191083972742314,0.0,0.9954534235387763,0.0,7.443087982347846e-06,0.1346715297461635,0.06079673628400023,109.0,3.6,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,109.0,1.0,3.6,standard
20260906:sudden_dash:84:bird:falcon:noisy,20260906:sudden_dash:84,bird,falcon,sudden_dash,glide,noisy,272,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.9705882352941176,True,True,accepted,3b9a6c638c3f3519,,23.937974931538466,0.539532932214118,9.48046381206055,0.046968400354431256,0.06624218831188301,0.0,0.9999959434830433,0.0,7.790117307238413e-06,0.01152459267365697,0.02812298725461809,8.0,0.233,30.04291845493562,timestamp_ms,0.0,0.0007142857142857159,0.0,0.8819501871322687,0.0,1.0,8.0,1.0,0.233,short
20260906:sudden_dash:192:drone:consumer_quad:noisy,20260906:sudden_dash:192,drone,consumer_quad,sudden_dash,cruise,noisy,357,3.0.0,3.0.0,crossing,30.0,20260906,test,0.3445378151260504,False,False,accepted,3b9a6c638c3f3519,,32.60773090545396,7.042636489084158,13.28714805885885,0.15881250401222635,0.3986534443840779,0.012295081967213113,0.9996822423981493,0.0,8.2357296905073e-06,0.0965553854540819,0.09185554072240615,234.0,8.167,29.99877556018122,timestamp_ms,0.04878048780487809,0.06666530612244885,0.0,0.7473687917501499,0.0,1.0,234.0,1.0,8.167,standard
20260906:sudden_dash:141:drone:consumer_quad:noisy,20260906:sudden_dash:141,drone,consumer_quad,sudden_dash,cruise,noisy,92,3.0.0,3.0.0,approaching,30.0,20260906,test,0.05434782608695654,True,True,accepted,3b9a6c638c3f3519,,17.20975020255365,3.9908441751882275,18.490257197471294,0.5795472895565923,1.6208677864324268,0.45555555555555555,0.9968050015620136,0.0,2.9596114518949044e-06,0.12286016501772566,0.09962380524944507,87.0,3.033,30.003297065611605,timestamp_ms,0.05434782608695654,0.03367032967032973,0.0,0.7828072825618013,0.0,1.0,87.0,1.0,3.033,standard
20260906:baseline:18:drone:racing_quad:ideal,20260906:baseline:18,drone,racing_quad,baseline,cruise,ideal,137,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.22627737226277367,False,False,accepted,3b9a6c638c3f3519,,114.14519193636335,11.863503324915792,22.899676374852646,0.11757770270908563,0.2163961692826625,0.0,0.9969232741180521,0.0,7.786955861061456e-07,0.0686359086638947,0.15662085672775306,106.0,3.5,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,106.0,1.0,3.5,standard
20260906:sudden_dash:300:drone:racing_quad:ideal,20260906:sudden_dash:300,drone,racing_quad,sudden_dash,cruise,ideal,127,3.0.0,3.0.0,approaching,30.0,20260906,test,0.26771653543307083,False,False,accepted,3b9a6c638c3f3519,,85.3431724226412,25.29632007626557,33.83587022729652,0.010723626936740012,0.02075118723923304,0.0,0.9999925789157651,0.0,7.858369356563329e-07,0.17602197155382315,0.02904491069505822,93.0,3.067,29.996739484838603,timestamp_ms,0.0,0.0006630434782611203,0.0,1.0,0.0,1.0,93.0,1.0,3.067,standard
20260906:sudden_dash:3:drone:consumer_quad:noisy,20260906:sudden_dash:3,drone,consumer_quad,sudden_dash,cruise,noisy,255,3.0.0,3.0.0,approaching,30.0,20260906,test,0.5333333333333333,True,True,accepted,3b9a6c638c3f3519,,23.232331301578586,4.343106308212349,13.843080346530083,0.20789780901613478,0.7565529393673599,0.0916030534351145,0.999372181057124,0.0,6.5789124865759955e-06,0.23121841240283061,0.10454626084248134,119.0,4.4,30.0,timestamp_ms,0.10526315789473684,0.1336666666666667,0.0,0.7879550624703209,0.0,1.0,119.0,1.0,4.4,standard
20260906:multi_mode:286:drone:racing_quad:noisy,20260906:multi_mode:286,drone,racing_quad,multi_mode,cruise,noisy,389,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.9203084832904884,True,True,accepted,3b9a6c638c3f3519,,93.46059015234128,4.57468970598123,48.88888167076848,0.32588237830145206,0.4945696456429041,0.0,0.9935093098801574,0.0,2.2736471901421215e-06,0.07868889389073302,0.13658681556692576,31.0,1.067,29.99062792877226,timestamp_ms,0.06060606060606055,0.033656250000000006,0.0,0.6158283886690539,0.0,1.0,31.0,1.0,1.067,short
20260906:sharp_turns:201:drone:fixed_wing_drone:ideal,20260906:sharp_turns:201,drone,fixed_wing_drone,sharp_turns,cruise,ideal,296,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,12.661528369476699,7.669835623915066,4.443858566636671,0.3157606750775529,1.262532268305997,0.20748299319727886,0.5139116617072954,0.0,1.2055973848885998e-05,0.38184358945672264,0.11031198863279429,296.0,9.833,30.001016983626567,timestamp_ms,0.0,0.0006677966101701904,0.0,1.0,0.0,1.0,296.0,1.0,9.833,standard
20260906:sudden_dash:147:drone:fixed_wing_drone:ideal,20260906:sudden_dash:147,drone,fixed_wing_drone,sudden_dash,cruise,ideal,67,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,18.56628733476437,1.3786859146379942,3.065603262195671,0.030105327158374953,0.07495451310181622,0.0,0.9999717054722176,0.0,5.2460538324024125e-06,0.07906742046660986,0.0037534731831199166,67.0,2.2,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,67.0,1.0,2.2,standard
20260906:sharp_turns:3:bird:pigeon:ideal,20260906:sharp_turns:3,bird,pigeon,sharp_turns,thermal_circle,ideal,77,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,38.35009332472232,2.946522676780165,7.477105057345437,0.14188282623639653,0.27919389289053276,0.0,0.9954647962877524,0.0,8.529056416831123e-06,0.17823728938835928,0.13688771148106302,77.0,2.533,30.00394788787999,timestamp_ms,0.0,0.000671052631579204,0.0,1.0,0.0,1.0,77.0,1.0,2.533,standard
20260906:multi_mode:193:drone:consumer_quad:ideal,20260906:multi_mode:193,drone,consumer_quad,multi_mode,cruise,ideal,91,3.0.0,3.0.0,approaching,30.0,20260906,test,0.04395604395604391,False,False,accepted,3b9a6c638c3f3519,,18.0476124840175,6.317499503894663,6.715581014036053,0.016512451762442197,0.03642939226043668,0.0,0.9999756480002252,0.0,2.825171269455308e-06,0.09004775884446814,0.019349589420789504,87.0,2.867,29.99651203348448,timestamp_ms,0.0,0.0006627906976746714,0.0,1.0,0.0,1.0,87.0,1.0,2.867,standard
20260906:sudden_dash:227:drone:fixed_wing_drone:ideal,20260906:sudden_dash:227,drone,fixed_wing_drone,sudden_dash,cruise,ideal,78,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,20.682419467056835,2.7060371891376414,4.664565735945002,0.0654624779037044,0.15512756248763637,0.0,0.9997041581029374,0.0,2.077041580372806e-06,0.0679094872552587,0.0037812207985671673,78.0,2.567,29.996104402025708,timestamp_ms,0.0,0.0006623376623379126,0.0,1.0,0.0,1.0,78.0,1.0,2.567,standard
20260906:sharp_turns:163:bird:falcon:noisy,20260906:sharp_turns:163,bird,falcon,sharp_turns,flap_jitter,noisy,75,3.0.0,3.0.0,approaching,30.0,20260906,test,0.013333333333333308,True,True,accepted,3b9a6c638c3f3519,,13.400628125471933,1.2246567029009288,10.43220950941572,0.529788829301175,1.6621835337704371,0.42465753424657543,0.9604425574376869,0.0,1.0160003577954806e-05,0.1986447312554508,0.4558444634486629,74.0,2.467,29.995946493717067,timestamp_ms,0.013333333333333308,0.03366216216216211,0.0,0.9013087226328043,0.0,1.0,74.0,1.0,2.467,standard
20260906:baseline:5:bird:pigeon:ideal,20260906:baseline:5,bird,pigeon,baseline,flap_jitter,ideal,114,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,37.77532104232722,1.692183419304341,5.315152170662144,0.0735754812195605,0.1897913739548712,0.0,0.9996007425814055,0.0,4.393213105340198e-06,0.06102408881731531,1.558909875072685,114.0,3.767,29.99734536766658,timestamp_ms,0.0,0.000663716814159547,0.0,1.0,0.0,1.0,114.0,1.0,3.767,standard
20260906:baseline:5:bird:pigeon:noisy,20260906:baseline:5,bird,pigeon,baseline,flap_jitter,noisy,114,3.0.0,3.0.0,crossing,30.0,20260906,test,0.19298245614035092,False,False,accepted,3b9a6c638c3f3519,,41.85166863495036,2.051132269313218,21.467085093187208,0.20467311774414898,0.42170291873590876,0.0210547592177736,0.9994016733208969,0.0,3.5305238541352994e-06,0.05871164890766244,0.2321544883332331,92.0,3.767,29.99734536766658,timestamp_ms,0.19298245614035092,0.5006637168141593,1.0,0.7790410547571737,0.0,2.0,92.0,1.0,3.2329999999999997,standard
20260906:multi_mode:193:bird:pigeon:noisy,20260906:multi_mode:193,bird,pigeon,multi_mode,sudden_escape,noisy,91,3.0.0,3.0.0,approaching,30.0,20260906,test,0.13186813186813184,True,False,accepted,3b9a6c638c3f3519,,15.61096502748771,4.923021315800489,11.435653670839773,0.40623055332125957,0.8866851766717082,0.3292682926829268,0.9499840119121572,0.0,9.97698776999741e-06,0.08245273349475493,0.14764051196656428,79.0,2.767,29.996385977593064,timestamp_ms,0.059523809523809534,0.0666626506024095,0.0,0.8180662932702493,0.0,1.0,79.0,1.0,2.767,standard
20260906:multi_mode:231:drone:consumer_quad:ideal,20260906:multi_mode:231,drone,consumer_quad,multi_mode,cruise,ideal,248,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,22.215911568547714,13.484967528193891,13.580770801290006,0.09314519660898427,0.28754993609438645,0.036585365853658534,0.5855788050494217,0.008097165991902834,2.717448208697918e-06,0.022484189192464935,0.31802009952572635,248.0,8.233,30.001214624073846,timestamp_ms,0.0,0.0006680161943326754,0.0,1.0,0.0,1.0,248.0,0.983739837398374,8.233,standard
20260906:sharp_turns:3:bird:seagull:noisy,20260906:sharp_turns:3,bird,seagull,sharp_turns,thermal_circle,noisy,77,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.1298701298701299,True,True,accepted,3b9a6c638c3f3519,,14.364942846520497,0.6382199937977064,5.590488996665852,0.20216050795075557,0.4057023301130582,0.0,0.9979025120268735,0.0,4.8178500135434144e-05,0.16126628440491264,0.15204472281745085,67.0,2.533,30.00394788787999,timestamp_ms,0.1298701298701299,0.19967105263157905,0.0,0.790174435670905,0.0,1.0,67.0,1.0,2.533,standard
20260906:sharp_turns:125:drone:racing_quad:ideal,20260906:sharp_turns:125,drone,racing_quad,sharp_turns,cruise,ideal,82,3.0.0,3.0.0,approaching,30.0,20260906,test,0.4878048780487805,False,False,accepted,3b9a6c638c3f3519,,92.39116656629663,6.097522270914426,29.111865222199782,0.03654122354138894,0.12551711688422906,0.0,0.9999443041638494,0.0,2.8187786964041163e-06,0.12266606423584947,0.025036940929578557,42.0,1.367,29.992684711046085,timestamp_ms,0.0,0.000658536585365882,0.0,1.0,0.0,1.0,42.0,1.0,1.367,short
20260906:baseline:17:bird:pigeon:noisy,20260906:baseline:17,bird,pigeon,baseline,sudden_escape,noisy,64,3.0.0,3.0.0,crossing,30.0,20260906,test,0.015625,True,False,accepted,3b9a6c638c3f3519,,32.39128530161043,5.1625839996960154,33.79658120713759,0.46819085767718044,0.8819823484913372,0.403225806451613,0.9976564115561811,0.0,1.5147998396861166e-06,0.0315082474029834,0.11948714245676931,63.0,2.1,30.0,timestamp_ms,0.015625,0.03366666666666667,0.0,0.7343878665523524,0.0,1.0,63.0,1.0,2.1,standard
20260906:sudden_dash:129:bird:pigeon:ideal,20260906:sudden_dash:129,bird,pigeon,sudden_dash,thermal_circle,ideal,214,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,13.91653480531211,6.9597093798698815,7.212836490808321,0.5893458032905856,2.3705050183582883,0.2783018867924529,0.8762233635710222,0.0,1.2435577853793116e-06,0.12197426138088577,0.14085791762868236,214.0,7.1,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,214.0,1.0,7.1,standard
20260906:multi_mode:25:bird:seagull:ideal,20260906:multi_mode:25,bird,seagull,multi_mode,sudden_escape,ideal,173,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.9017341040462428,False,False,accepted,3b9a6c638c3f3519,,15.064977279066914,0.34469492360289555,2.183332107819205,0.11039943063621849,0.16498671345380533,0.0,0.9998247176653896,0.0,1.3196910388576849e-05,0.02204256502218561,0.008463483502893401,17.0,0.5329999999999995,30.01876172607883,timestamp_ms,0.0,0.0006875000000007292,0.0,1.0,0.0,1.0,17.0,1.0,0.5329999999999995,short
20260906:multi_mode:82:drone:hover_quad:ideal,20260906:multi_mode:82,drone,hover_quad,multi_mode,cruise,ideal,116,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,1.952759607062385,1.425393630355852,1.5460700833184016,0.7623837995722803,4.515460354984089,0.24561403508771928,0.8950216714196252,0.043478260869565195,3.4874821714473997e-06,0.04842082524850024,0.25716069515983087,116.0,3.833,30.002608922514998,timestamp_ms,0.0,0.0006695652173915531,0.0,1.0,0.0,1.0,116.0,0.9473684210526315,3.833,standard
20260906:baseline:283:bird:pigeon:noisy,20260906:baseline:283,bird,pigeon,baseline,sudden_escape,noisy,201,3.0.0,3.0.0,approaching,30.0,20260906,test,0.2935323383084577,True,False,accepted,3b9a6c638c3f3519,,19.266014684144668,5.133793668325422,12.486014641348333,0.23666549798538897,0.6052074056944534,0.12080536912751677,0.9993052900556514,0.0,7.904261678101445e-06,0.20781475738088323,0.10753772019387363,142.0,5.0,30.0,timestamp_ms,0.05960264900662249,0.03366666666666684,0.0,0.8477710620822648,0.0,1.0,142.0,1.0,5.0,standard
20260906:sharp_turns:58:bird:seagull:ideal,20260906:sharp_turns:58,bird,seagull,sharp_turns,flap_jitter,ideal,262,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,10.868893096006497,4.117053952956216,3.437531094289985,0.3779273202905722,1.4030867448493782,0.2230769230769231,0.5705907262301144,0.0,8.532038026591906e-06,0.25950196345922333,0.9694501216390958,262.0,8.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,262.0,1.0,8.7,standard
20260906:baseline:53:drone:racing_quad:noisy,20260906:baseline:53,drone,racing_quad,baseline,cruise,noisy,163,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.8588957055214724,False,False,accepted,3b9a6c638c3f3519,,65.68188109238424,8.30092801254515,44.496196587474394,0.2852600442002089,0.5731723228747202,0.16,0.998828100317859,0.0,1.0795164608995591e-06,0.024007259689752505,0.14598660942743877,23.0,0.867,29.988465974625147,timestamp_ms,0.14814814814814814,0.06665384615384669,0.0,0.6146379267705313,0.0,1.0,23.0,1.0,0.867,short
20260906:baseline:181:bird:falcon:noisy,20260906:baseline:181,bird,falcon,baseline,sudden_escape,noisy,103,3.0.0,3.0.0,receding,30.0,20260906,test,0.19417475728155342,True,True,accepted,3b9a6c638c3f3519,,11.373455781499102,0.9201645390629893,9.33612075615183,0.40151288490283693,1.0875644361185974,0.2891641377441233,0.9984647058865512,0.0,7.010762440248902e-06,0.13241163691310517,0.1024428051855032,83.0,3.4,30.0,timestamp_ms,0.19417475728155342,0.532666666666667,1.0,0.8576306923114967,0.0,2.0,83.0,1.0,2.8339999999999996,standard
20260906:multi_mode:15:drone:hover_quad:noisy,20260906:multi_mode:15,drone,hover_quad,multi_mode,cruise,noisy,317,3.0.0,3.0.0,receding,30.0,20260906,test,0.09148264984227128,True,True,accepted,3b9a6c638c3f3519,,4.9860606218337615,2.261893636218356,15.1110162389749,1.4835807310556293,5.612842314594236,0.6454770289912716,0.7919840657461865,0.0,2.752455589196298e-06,0.18441488483562896,0.12080033115303679,288.0,10.533,30.000949397132825,timestamp_ms,0.09148264984227128,0.46666772151898733,1.0,0.8180844905720819,0.0,2.0,288.0,0.919732441471572,10.033,standard
20260906:sudden_dash:169:bird:falcon:noisy,20260906:sudden_dash:169,bird,falcon,sudden_dash,glide,noisy,63,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.2222222222222222,True,True,accepted,3b9a6c638c3f3519,,41.83573149968296,4.7405987444276905,16.49317390097652,0.1996224365736006,0.6407915085907121,0.07142857142857142,0.9993544560512945,0.0,5.3993582354378954e-06,0.029024645081048,0.13520359927357734,49.0,2.0340000000000003,29.990167158308747,timestamp_ms,0.20967741935483875,0.39965573770491797,1.0,0.7910051495076252,0.0,1.0,43.0,1.0,1.4340000000000002,short
20260906:multi_mode:162:bird:seagull:ideal,20260906:multi_mode:162,bird,seagull,multi_mode,thermal_circle,ideal,132,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.09848484848484851,False,False,accepted,3b9a6c638c3f3519,,15.339780228321604,1.4765893392067866,2.122025517385526,0.08043529352201707,0.16547850284716645,0.0,0.9976974584283214,0.0,1.2210769186599265e-05,0.21182607398419417,0.06251677824712637,119.0,3.933,30.00254258835495,timestamp_ms,0.0,0.0006694915254239833,0.0,1.0,0.0,1.0,119.0,1.0,3.933,standard
20260906:sharp_turns:175:bird:pigeon:noisy,20260906:sharp_turns:175,bird,pigeon,sharp_turns,sudden_escape,noisy,171,3.0.0,3.0.0,crossing,30.0,20260906,test,0.05847953216374269,True,True,accepted,3b9a6c638c3f3519,,36.51873085901086,7.8443150397565695,28.845131241655935,0.42173394024538147,0.884016260778211,0.349112426035503,0.9936571798544235,0.0,2.01334822251902e-06,0.1102794735246923,0.17969083172951308,161.0,5.667,29.998235397917767,timestamp_ms,0.05847953216374269,0.16666470588235222,0.0,0.740252109183309,0.0,1.0,161.0,1.0,5.667,standard
20260906:baseline:26:drone:consumer_quad:noisy,20260906:baseline:26,drone,consumer_quad,baseline,cruise,noisy,216,3.0.0,3.0.0,receding,30.0,20260906,test,0.03703703703703709,True,True,accepted,3b9a6c638c3f3519,,11.93809971335058,1.3713756393371463,23.058259309563184,0.8401582163973432,2.3409050102486626,0.5514018691588785,0.9899430057535308,0.0,1.4917183930610643e-06,0.11143701038688193,0.09395212582280478,208.0,7.167,29.998604716059717,timestamp_ms,0.03703703703703709,0.033665116279069936,0.0,0.7786676408446085,0.0,1.0,208.0,1.0,7.167,standard
20260906:sudden_dash:227:bird:pigeon:ideal,20260906:sudden_dash:227,bird,pigeon,sudden_dash,foraging_zigzag,ideal,78,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,28.040750996431466,6.8995127479567815,10.985800091626023,0.1293836184774825,0.33343990690269104,0.0,0.9987135300347114,0.0,1.4662769893923784e-06,0.042070180427043316,0.12127389164005764,78.0,2.567,29.996104402025708,timestamp_ms,0.0,0.0006623376623379126,0.0,1.0,0.0,1.0,78.0,1.0,2.567,standard
20260906:multi_mode:263:drone:fixed_wing_drone:ideal,20260906:multi_mode:263,drone,fixed_wing_drone,multi_mode,cruise,ideal,187,3.0.0,3.0.0,crossing,30.0,20260906,test,0.7379679144385027,False,False,accepted,3b9a6c638c3f3519,,25.412155322877442,0.33203120813287756,1.793709158201888,0.034560985030316856,0.07375175117874415,0.0,0.9999724508940155,0.0,6.9080426726256985e-06,0.02207895714795334,0.0011652390070560172,49.0,1.6,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,49.0,1.0,1.6,short
